image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/can/can-0.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-1.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-10.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-100.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-101.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-102.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-103.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-104.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-105.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-106.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-107.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-108.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-109.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-11.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-110.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-111.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-112.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-113.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-114.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-115.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-116.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-117.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-118.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-119.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-12.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-120.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-121.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-122.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-123.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-124.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-125.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-126.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-127.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-128.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-129.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-13.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-130.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-131.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-132.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-133.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-134.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-135.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-136.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-137.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-138.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-139.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-14.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-140.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-141.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-142.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-143.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-144.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-145.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-146.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-147.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-148.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-149.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-15.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-150.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-151.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-152.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-153.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-154.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-155.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-156.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-157.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-158.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-159.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-16.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-160.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-161.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-162.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-163.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-164.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-165.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-166.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-167.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-168.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-169.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-17.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-170.png,can,bottle,bottle,gemma3:27b
