image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-0.png,drink-carton,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-1.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-10.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-100.png,drink-carton,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-101.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-102.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-103.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-104.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-105.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-106.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-107.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-108.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-109.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-11.png,drink-carton,shampoo-bottle,Shampoo-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-110.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-111.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-112.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-113.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-114.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-115.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-116.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-117.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-118.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-119.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-12.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-120.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-121.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-122.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-123.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-124.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-125.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-126.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-127.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-128.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-129.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-13.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-130.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-131.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-132.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-133.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-134.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-135.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-136.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-137.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-138.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-139.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-14.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-140.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-141.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-142.png,drink-carton,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-143.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-144.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-145.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-146.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-147.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-148.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-149.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-15.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-150.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-151.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-152.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-153.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-154.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-155.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-156.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-157.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-158.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-159.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-16.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-160.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-161.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-162.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-163.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-164.png,drink-carton,shampoo-bottle,Shampoo-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-165.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-166.png,drink-carton,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-167.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-168.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-169.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-17.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-170.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-171.png,drink-carton,propeller,propeller,llava:34b
