image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-0.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-1.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-10.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-11.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-12.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-13.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-14.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-15.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-16.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-17.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-18.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-19.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-2.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-20.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-21.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-22.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-23.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-24.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-25.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-26.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-27.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-28.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-29.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-3.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-30.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-31.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-32.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-33.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-34.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-35.png,shampoo-bottle,tire,tire,gemma3:27b
