image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/bottle/bottle-0.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-1.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-10.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-100.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-101.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-102.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-103.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-104.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-105.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-106.png,bottle,valve,valve,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-107.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-108.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-109.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-11.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-110.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-111.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-112.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-113.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-114.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-115.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-116.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-117.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-118.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-119.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-12.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-120.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-121.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-122.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-123.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-124.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-125.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-126.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-127.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-128.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-129.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-13.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-130.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-131.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-132.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-133.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-134.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-135.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-136.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-137.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-138.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-139.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-14.png,bottle,bottle,bottle,gemma3:4b
