image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/hook/hook-0.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-1.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-10.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-100.png,hook,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-101.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-102.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-103.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-104.png,hook,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-105.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-106.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-107.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-108.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-109.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-11.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-110.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-111.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-112.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-113.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-114.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-115.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-116.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-117.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-118.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-119.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-12.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-120.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-121.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-122.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-123.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-124.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-125.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-126.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-127.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-128.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-129.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-13.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-130.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-131.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-132.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-14.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-15.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-16.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-17.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-18.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-19.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-2.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-20.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-21.png,hook,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-22.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-23.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-24.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-25.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-26.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-27.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-28.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-29.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-3.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-30.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-31.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-32.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-33.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-34.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-35.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-36.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-37.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-38.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-39.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-4.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-40.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-41.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-42.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-43.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-44.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-45.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-46.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-47.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-48.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-49.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-5.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-50.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-51.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-52.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-53.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-54.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-55.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-56.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-57.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-58.png,hook,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
