image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/hook/hook-0.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-1.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-10.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-100.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-101.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-102.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-103.png,hook,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-104.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-105.png,hook,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-106.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-107.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-108.png,hook,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-109.png,hook,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-11.png,hook,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-110.png,hook,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-111.png,hook,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-112.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-113.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-114.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-115.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-116.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-117.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-118.png,hook,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-119.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-12.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-120.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-121.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-122.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-123.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-124.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-125.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-126.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-127.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-128.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-129.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-13.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-130.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-131.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-132.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-14.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-15.png,hook,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-16.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-17.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-18.png,hook,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-19.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-2.png,hook,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-20.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-21.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-22.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-23.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-24.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-25.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-26.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-27.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-28.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-29.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-3.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-30.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-31.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-32.png,hook,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-33.png,hook,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-34.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-35.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-36.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-37.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-38.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-39.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-4.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-40.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-41.png,hook,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-42.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-43.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-44.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-45.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-46.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-47.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-48.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-49.png,hook,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-5.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-50.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-51.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-52.png,hook,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-53.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-54.png,hook,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-55.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-56.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-57.png,hook,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-58.png,hook,chain,Chain,llava:34b
