image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/propeller/propeller-0.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-1.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-10.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-100.png,propeller,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-101.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-102.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-103.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-104.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-105.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-106.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-107.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-108.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-109.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-11.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-110.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-111.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-112.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-113.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-114.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-115.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-116.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-117.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-118.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-119.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-12.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-120.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-121.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-122.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-123.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-124.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-125.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-126.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-127.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-128.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-129.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-13.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-130.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-131.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-132.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-133.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-134.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-135.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-136.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-14.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-15.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-16.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-17.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-18.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-19.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-2.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-20.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-21.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-22.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-23.png,propeller,bottle,bottle.,llama3.2-vision:11b
