image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/valve/valve-0.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-1.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-10.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-100.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-101.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-102.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-103.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-104.png,valve,hook,hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-105.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-106.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-107.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-108.png,valve,propeller,propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-109.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-11.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-110.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-111.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-112.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-113.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-114.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-115.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-116.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-117.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-118.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-119.png,valve,hook,Hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-12.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-120.png,valve,propeller,Propeller.,llama3.2-vision:11b
