image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/bottle/bottle-0.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-1.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-10.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-100.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-101.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-102.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-103.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-104.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-105.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-106.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-107.png,bottle,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-108.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-109.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-11.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-110.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-111.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-112.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-113.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-114.png,bottle,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-115.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-116.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-117.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-118.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-119.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-12.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-120.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-121.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-122.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-123.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-124.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-125.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-126.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-127.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-128.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-129.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-13.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-130.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-131.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-132.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-133.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-134.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-135.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-136.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-137.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-138.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-139.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-14.png,bottle,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-140.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-141.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-142.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-143.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-144.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-145.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-146.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-147.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-148.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-149.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-15.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-150.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-151.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-152.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-153.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-154.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-155.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-156.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-157.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-158.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-159.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-16.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-160.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-161.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-162.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-163.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-164.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-165.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-166.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-167.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-168.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-169.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-17.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-170.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-171.png,bottle,drink-carton,drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-172.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-173.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-174.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-175.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-176.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-177.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-178.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-179.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-18.png,bottle,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-180.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-181.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-182.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-183.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-184.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-185.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-186.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-187.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-188.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-189.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-19.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-190.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-191.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-192.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-193.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-194.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-195.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-196.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-197.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-198.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-199.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-2.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-20.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-200.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-201.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-202.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-203.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-204.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-205.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-206.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-207.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-208.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-209.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-21.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-210.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-211.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-212.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-213.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-214.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-215.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-216.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-217.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-218.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-219.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-22.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-220.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-221.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-222.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-223.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-224.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-225.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-226.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-227.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-228.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-229.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-23.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-230.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-231.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-232.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-233.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-234.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-235.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-236.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-237.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-238.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-239.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-24.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-240.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-241.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-242.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-243.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-244.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-245.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-246.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-247.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-248.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-249.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-25.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-250.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-251.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-252.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-253.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-254.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-255.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-256.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-257.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-258.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-259.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-26.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-260.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-261.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-262.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-263.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-264.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-265.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-266.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-267.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-268.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-269.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-27.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-270.png,bottle,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-271.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-272.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-273.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-274.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-275.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-276.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-277.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-278.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-279.png,bottle,drink-carton,Drink-Carton,llava:34b
