image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/chain/chain-0.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-1.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-10.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-100.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-101.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-102.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-103.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-104.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-105.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-106.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-107.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-108.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-109.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-11.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-110.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-111.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-112.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-113.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-114.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-115.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-116.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-117.png,chain,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-118.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-119.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-12.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-120.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-121.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-122.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-123.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-124.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-125.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-126.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-127.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-128.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-129.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-13.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-130.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-131.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-132.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-133.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-134.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-135.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-136.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-137.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-138.png,chain,chain,Chain,llava:34b
