image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/tire/tire-0.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-1.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-10.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-100.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-101.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-102.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-103.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-104.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-105.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-106.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-107.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-108.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-109.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-11.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-110.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-111.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-112.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-113.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-114.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-115.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-116.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-117.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-118.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-119.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-12.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-120.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-121.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-122.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-123.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-124.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-125.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-126.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-127.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-128.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-129.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-13.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-130.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-131.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-132.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-133.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-134.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-135.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-136.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-137.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-138.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-139.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-14.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-140.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-141.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-142.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-143.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-144.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-145.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-146.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-147.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-148.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-149.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-15.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-150.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-151.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-152.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-153.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-154.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-155.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-156.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-157.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-158.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-159.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-16.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-160.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-161.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-162.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-163.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-164.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-165.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-166.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-167.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-168.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-169.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-17.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-170.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-171.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-172.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-173.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-174.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-175.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-176.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-177.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-178.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-179.png,tire,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-18.png,tire,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-180.png,tire,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-181.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-182.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-183.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-184.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-185.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-186.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-187.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-188.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-189.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-19.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-190.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-191.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-192.png,tire,drink-carton,Drink-carton,llava:34b
