image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-0.png,standing-bottle,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-1.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-10.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-11.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-12.png,standing-bottle,the image is a **bottle**,The image is a **bottle**.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-13.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-14.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-15.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-16.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-17.png,standing-bottle,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-18.png,standing-bottle,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-19.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-2.png,standing-bottle,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-20.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-21.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-22.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-23.png,standing-bottle,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/standing-bottle/standing-bottle-24.png,standing-bottle,the image is a bottle,The image is a bottle.,llama3.2-vision:11b
