image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/tire/tire-0.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-1.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-10.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-100.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-101.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-102.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-103.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-104.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-105.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-106.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-107.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-108.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-109.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-11.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-110.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-111.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-112.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-113.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-114.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-115.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-116.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-117.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-118.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-119.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-12.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-120.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-121.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-122.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-123.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-124.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-125.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-126.png,tire,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-127.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-128.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-129.png,tire,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-13.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-130.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-131.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-132.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-133.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-134.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-135.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-136.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-137.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-138.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-139.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-14.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-140.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-141.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-142.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-143.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-144.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-145.png,tire,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-146.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-147.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-148.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-149.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-15.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-150.png,tire,valve,valve,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-151.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-152.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-153.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-154.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-155.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-156.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-157.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-158.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-159.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-16.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-160.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-161.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-162.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-163.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-164.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-165.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-166.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-167.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-168.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-169.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-17.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-170.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-171.png,tire,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-172.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-173.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-174.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-175.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-176.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-177.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-178.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-179.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-18.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-180.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-181.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-182.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-183.png,tire,bubble,bubble,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-184.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-185.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-186.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-187.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-188.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-189.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-19.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-190.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-191.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-192.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-193.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-194.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-195.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-196.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-197.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-198.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-199.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-2.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-20.png,tire,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-200.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-201.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-202.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-203.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-204.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-205.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-206.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-207.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-208.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-209.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-21.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-210.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-211.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-212.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-213.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-214.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-215.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-216.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-217.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-218.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-219.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-22.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-220.png,tire,tire,tire,gemma3:4b
