image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/valve/valve-0.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-1.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-10.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-100.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-101.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-102.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-103.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-104.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-105.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-106.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-107.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-108.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-109.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-11.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-110.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-111.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-112.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-113.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-114.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-115.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-116.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-117.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-118.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-119.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-12.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-120.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-121.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-122.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-123.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-124.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-125.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-126.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-127.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-128.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-129.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-13.png,valve,valve,valve,gemma3:27b
